variant_name,scenario_name,candle_count,regime_range_pct_real,min_regime_range_pct_configured,regime_filter_enabled,regime_window,return_pct,win_rate_pct,profit_factor,max_drawdown_pct,closed_trades,final_balance
regime_filter_enabled=False,regime_100,100,4.631618,3.000000,False,50,-0.209744,0.000000,0.00,0.286461,1,9979.025618
regime_filter_enabled=False,regime_200,200,4.631618,3.000000,False,50,0.349765,66.666667,1.31,1.370318,3,10034.976513
regime_filter_enabled=False,regime_300,300,4.631618,3.000000,False,50,0.974603,50.000000,1.53,1.739709,4,10097.460271
regime_filter_enabled=False,regime_500,500,4.631618,3.000000,False,50,1.684931,66.666667,2.49,1.671909,3,10168.493072
regime_filter_enabled=False,regime_800,800,4.631618,3.000000,False,50,-1.097902,0.000000,0.00,1.097902,1,9890.209790
regime_filter_enabled=True|min_regime_range_pct=3.0|regime_window=50,regime_100,100,4.631618,3.000000,True,50,-0.209744,0.000000,0.00,0.286461,1,9979.025618
regime_filter_enabled=True|min_regime_range_pct=3.0|regime_window=50,regime_200,200,4.631618,3.000000,True,50,0.349765,66.666667,1.31,1.370318,3,10034.976513
regime_filter_enabled=True|min_regime_range_pct=3.0|regime_window=50,regime_300,300,4.631618,3.000000,True,50,0.974603,50.000000,1.53,1.739709,4,10097.460271
regime_filter_enabled=True|min_regime_range_pct=3.0|regime_window=50,regime_500,500,4.631618,3.000000,True,50,1.684931,66.666667,2.49,1.671909,3,10168.493072
regime_filter_enabled=True|min_regime_range_pct=3.0|regime_window=50,regime_800,800,4.631618,3.000000,True,50,-1.097902,0.000000,0.00,1.097902,1,9890.209790
